idx,sentence,Option A,Option B,gold_ans,gold_scope_label,OP1,OP1_type,OP2,OP2_type,Llama-2 7B,Llama-2 7B Control,Llama-2 7B Chat,Llama-2 7B Chat Control,Llama-2 13B,Llama-2 13B Control,Llama-2 13B Chat,Llama-2 13B Chat Control,Llama-2 70B,Llama-2 70B Control,Llama-2 70B Chat,Llama-2 70B Chat Control,GPT-3.5 Turbo,GPT-3.5 Turbo Control,GPT-4,GPT-4 Control,GPT-3 davinci,GPT-3 davinci Control,GPT-3.5 td-002,GPT-3.5 td-002 Control,GPT-3.5 td-003,GPT-3.5 td-003 Control
44,"A manager is planning the shifts of six employees: Allen, Brown, Carter, Davis, Evans, and Foster.",the shifts of Allen and the five other employees are being planned by the same manager,the shifts of Allen and the five other employees are being planned by different managers,A,surface,a,indefinite,six,number,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
45,"A store has exactly eight new products - A, B, C, D, E, F, G, and H.",the eight products are all in the same store,not all of the eight products are in the same store,A,surface,a,indefinite,exactly eight,number,A,B,Option B: Not all,"]
Option B</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option B</s>",Option B,Option B,Option A,Option B,A,A,A,A,A,B
45,"A store has exactly eight new products - A, B, C, D, E, F, G, and H.",not all of the eight products are in the same store,the eight products are all in the same store,B,surface,a,indefinite,exactly eight,number,A,B,Option B: the eight,"]
Option A</s>",A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option B,Option A,B,B,B,B,B,B
46,A violinist will play seven different violin concertos.,the seven violin concertos will be played by the same violinist,the seven violin concertos will be played by different violinists,A,surface,a,indefinite,seven,number,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","]
Option B</s>",Option A,Option A,Option A,Option B,A,A,A,A,A,B
46,A violinist will play seven different violin concertos.,the seven violin concertos will be played by different violinists,the seven violin concertos will be played by the same violinist,B,surface,a,indefinite,seven,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option B,A,B,B,A,B,A
47,"A new agency has three employees X, Y, and Z.",there is more than one new agency in total that hires the three employees,there is exactly one new agency in total that hires the three employees,B,surface,a,indefinite,three,number,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option B,B,A,B,A,B,A
47,"A new agency has three employees X, Y, and Z.",there is exactly one new agency in total that hires the three employees,there is more than one new agency in total that hires the three employees,A,surface,a,indefinite,three,number,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
48,"A restaurant serves exactly four types of pasta - spaghetti, lasagna, ravioli, and fettuccine.",the four types of pasta are all served in the same restaurant,the four types of pasta are not all served in the same restaurant,A,surface,a,indefinite,exactly four,number,A,B,Option B: Not all,"]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","]
Option B</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,B
48,"A restaurant serves exactly four types of pasta - spaghetti, lasagna, ravioli, and fettuccine.",the four types of pasta are not all served in the same restaurant,the four types of pasta are all served in the same restaurant,B,surface,a,indefinite,exactly four,number,A,B,Option B: The four,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","]
Option B</s>",Option B,Option A,Option B,Option B,B,A,B,B,B,A
49,"A coach is training five athletes: Anderson, Brown, Carter, Davis, and Evans.",the five athletes are all being trained by the same coach,the five athletes are not all being trained by the same coach,A,surface,a,indefinite,five,number,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","]
Option B</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,B
49,"A coach is training five athletes: Anderson, Brown, Carter, Davis, and Evans.",the five athletes are not all being trained by the same coach,the five athletes are all being trained by the same coach,B,surface,a,indefinite,five,number,B,B,Option B: The five,"]
Option A</s>",A,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option A,Option B,Option B,Option B,A,A,B,B,B,A
50,A musician will perform seven different piano sonatas.,the seven piano sonatas will be performed by different musicians,the seven piano sonatas will be performed by the same musician,B,surface,a,indefinite,seven,number,B,B,Option B: The same,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option B,A,B,B,A,B,A
50,A musician will perform seven different piano sonatas.,the seven piano sonatas will be performed by the same musician,the seven piano sonatas will be performed by different musicians,A,surface,a,indefinite,seven,number,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
51,"In a hospital there are exactly four surgeons: Adams, Baker, Clark, and Davis.",the four surgeons are not all in the same hospital,the four surgeons are all in the same hospital,B,surface,a,indefinite,exactly four,number,B,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option A,B,A,B,B,B,B
51,"In a hospital there are exactly four surgeons: Adams, Baker, Clark, and Davis.",the four surgeons are all in the same hospital,the four surgeons are not all in the same hospital,A,surface,a,indefinite,exactly four,number,A,A,"]
Option B</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option B,Option B,Option A,Option B,A,A,A,A,A,A
52,"A library holds exactly five types of magazines - Time, Vogue, Wired, Xpose, and Yachting.",the five types of magazines are all in the same library,the five types of magazines are not all in the same library,A,surface,a,indefinite,exactly five,number,A,B,Option B: Not all,"]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","]
Option B</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,B
52,"A library holds exactly five types of magazines - Time, Vogue, Wired, Xpose, and Yachting.",the five types of magazines are not all in the same library,the five types of magazines are all in the same library,B,surface,a,indefinite,exactly five,number,A,B,Option B: The five,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option A,Option B,Option B,B,A,B,B,B,A
53,A director is casting for six roles in a play.,the six roles in the play are being cast by different directors,the six roles in the play are being cast by the same director,B,surface,a,indefinite,six,number,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,B,B,B,B,B,B
53,A director is casting for six roles in a play.,the six roles in the play are being cast by the same director,the six roles in the play are being cast by different directors,A,surface,a,indefinite,six,number,A,A,"]
Option B</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
54,"In a zoo there are exactly seven keepers: Allen, Blake, Carter, Davis, Evans, Foster, and Green.",the seven keepers are not all in the same zoo,the seven keepers are all in the same zoo,B,surface,a,indefinite,exactly seven,number,A,B,Option B: the seven,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,B,A,B,B,B,B
54,"In a zoo there are exactly seven keepers: Allen, Blake, Carter, Davis, Evans, Foster, and Green.",the seven keepers are all in the same zoo,the seven keepers are not all in the same zoo,A,surface,a,indefinite,exactly seven,number,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option B,Option B,Option A,Option B,A,A,A,A,A,B
55,"A chef prepares exactly three types of sushi - maki, nigiri, and sashimi.",the three types of sushi are not all prepared by the same chef,the three types of sushi are all prepared by the same chef,B,surface,a,indefinite,exactly three,number,A,B,Option B: The three,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option B,B,A,B,B,B,B
55,"A chef prepares exactly three types of sushi - maki, nigiri, and sashimi.",the three types of sushi are all prepared by the same chef,the three types of sushi are not all prepared by the same chef,A,surface,a,indefinite,exactly three,number,A,B,Option B: Not all,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,B
56,A teacher is grading four sets of exams.,the four sets of exams are being graded by the same teacher,the four sets of exams are being graded by different teachers,A,surface,a,indefinite,four,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
56,A teacher is grading four sets of exams.,the four sets of exams are being graded by different teachers,the four sets of exams are being graded by the same teacher,B,surface,a,indefinite,four,number,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option B,B,A,B,A,B,A
57,"In a garage there are exactly five mechanics: Smith, Taylor, Underwood, Vance, and Williams.",the five mechanics are all in the same garage,the five mechanics are not all in the same garage,A,surface,a,indefinite,exactly five,number,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option B,Option B,Option A,Option A,A,A,A,A,A,B
57,"In a garage there are exactly five mechanics: Smith, Taylor, Underwood, Vance, and Williams.",the five mechanics are not all in the same garage,the five mechanics are all in the same garage,B,surface,a,indefinite,exactly five,number,B,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,B,A,B,B,B,B
58,A library has seven sections.,all seven sections are in the same library,some of the seven sections are in different libraries,A,surface,a,indefinite,seven,number,B,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,A
58,A library has seven sections.,some of the seven sections are in different libraries,all seven sections are in the same library,B,surface,a,indefinite,seven,number,A,A,Option B: All seven,"]
Option A</s>",A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option B,Option B,Option A,B,A,B,A,B,B
59,A farmer owns nine cows.,all nine cows belong to the same farmer,some of the nine cows belong to different farmers,A,surface,a,indefinite,nine,number,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,A,A,B
59,A farmer owns nine cows.,some of the nine cows belong to different farmers,all nine cows belong to the same farmer,B,surface,a,indefinite,nine,number,B,A,Option B: All nine,"]
Option A</s>",A,A,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option B,A,A,B,B,B,B
60,A school has four buildings.,the four buildings are in different schools,the four buildings are in the same school,B,surface,a,indefinite,four,number,A,B,Option B: the four,Option B: the four,B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,B,A,B,B,B,B
60,A school has four buildings.,the four buildings are in the same school,the four buildings are in different schools,A,surface,a,indefinite,four,number,A,A,"]
Option B</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
61,"In a hospital, there are exactly five doctors: Alice, Bob, Charlie, David, and Eve.",the five doctors are not all in the same hospital,the five doctors are all in the same hospital,B,surface,a,indefinite,exactly five,number,B,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option A,Option B,Option A,B,A,B,B,B,B
61,"In a hospital, there are exactly five doctors: Alice, Bob, Charlie, David, and Eve.",the five doctors are all in the same hospital,the five doctors are not all in the same hospital,A,surface,a,indefinite,exactly five,number,A,A,"]
Option B</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option B,Option B,Option A,Option B,A,A,A,A,A,B
62,"Engineers at a power station operate six turbines - A, B, C, D, E, and F - to generate electricity.",not all six turbines are operated at the same power station,all six turbines are operated at the same power station,B,surface,a,indefinite,six,number,B,A,Option B: All six,"]
Option A</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option B,Option A,A,A,B,B,B,B
62,"Engineers at a power station operate six turbines - A, B, C, D, E, and F - to generate electricity.",all six turbines are operated at the same power station,not all six turbines are operated at the same power station,A,surface,a,indefinite,six,number,A,B,Option B: Not all,"]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,B
64,A bakery has three ovens.,all three ovens are in the same bakery,some of the three ovens are in different bakeries,A,surface,a,indefinite,three,number,A,B,"]
Option A</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option A,Option A,Option B,A,A,A,A,A,A
64,A bakery has three ovens.,some of the three ovens are in different bakeries,all three ovens are in the same bakery,B,surface,a,indefinite,three,number,A,B,Option B: All three,"]
Option A</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option A,A,A,B,B,B,B
67,"A bakery sells six types of bread - A, B, C, D, E, and F.",there isn't any single bakery that sells all six types of bread,there is a single bakery that sells all six types of bread,B,surface,a,indefinite,six,number,A,A,"]
Option B</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option A,Option A,Option B,Option A,A,A,B,A,B,A
