idx,workerid,sentence,followup,stype,ftype,response,OP1,OP1_type,OP2,OP2_type,comments,slide_number_in_experiment
30,154,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,160,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,165,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,27,I missed most of Breaking Bad,because I watched only just over half the episodes.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,32,I missed most of Breaking Bad,because I watched only just over half the episodes.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,47,I missed most of Breaking Bad,because I watched only just over half the episodes.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Nothing sounds unnatural at all,6
30,76,I missed most of Breaking Bad,because I watched only just over half the episodes.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,dosen't really flow,6
30,80,I missed most of Breaking Bad,because I watched only just over half the episodes.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,82,I missed most of Breaking Bad,because I watched only just over half the episodes.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"They saw just over half the episodes, so they didn't miss most of Breaking Bad",6
30,111,I missed most of Breaking Bad,because I watched only just over half the episodes.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,140,I missed most of Breaking Bad,because I watched only just over half the episodes.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,144,I missed most of Breaking Bad,because I watched only just over half the episodes.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Sounds natural if you didn't watch most of the season,6
31,27,I didn't like all the books on sale,which is to say I enjoyed none of them.,S,F1,1,didn't,NEG,all,QD,,13
31,32,I didn't like all the books on sale,which is to say I enjoyed none of them.,S,F1,6,didn't,NEG,all,QD,,13
31,47,I didn't like all the books on sale,which is to say I enjoyed none of them.,S,F1,7,didn't,NEG,all,QD,Nothing unnatural ,13
31,76,I didn't like all the books on sale,which is to say I enjoyed none of them.,S,F1,4,didn't,NEG,all,QD,,13
31,80,I didn't like all the books on sale,which is to say I enjoyed none of them.,S,F1,5,didn't,NEG,all,QD,,13
31,82,I didn't like all the books on sale,which is to say I enjoyed none of them.,S,F1,3,didn't,NEG,all,QD,"It gives the impression that you don't like something you haven't read yet, so it's a fairly unnatural continuation. ",13
31,111,I didn't like all the books on sale,which is to say I enjoyed none of them.,S,F1,3,didn't,NEG,all,QD,,13
31,140,I didn't like all the books on sale,which is to say I enjoyed none of them.,S,F1,5,didn't,NEG,all,QD,,13
31,144,I didn't like all the books on sale,which is to say I enjoyed none of them.,S,F1,4,didn't,NEG,all,QD,Doesn't sound right,13
31,27,I didn't like all the books on sale,which is to say I enjoyed only a few of them.,S,F2,1,didn't,NEG,all,QD,,23
31,32,I didn't like all the books on sale,which is to say I enjoyed only a few of them.,S,F2,3,didn't,NEG,all,QD,,23
31,47,I didn't like all the books on sale,which is to say I enjoyed only a few of them.,S,F2,7,didn't,NEG,all,QD,Completely natural. ,23
31,76,I didn't like all the books on sale,which is to say I enjoyed only a few of them.,S,F2,2,didn't,NEG,all,QD,,23
31,80,I didn't like all the books on sale,which is to say I enjoyed only a few of them.,S,F2,3,didn't,NEG,all,QD,,23
31,82,I didn't like all the books on sale,which is to say I enjoyed only a few of them.,S,F2,1,didn't,NEG,all,QD,If you didn't like them all then you couldn't have enjoyed any of them.,23
31,111,I didn't like all the books on sale,which is to say I enjoyed only a few of them.,S,F2,2,didn't,NEG,all,QD,,23
31,140,I didn't like all the books on sale,which is to say I enjoyed only a few of them.,S,F2,5,didn't,NEG,all,QD,,23
31,144,I didn't like all the books on sale,which is to say I enjoyed only a few of them.,S,F2,5,didn't,NEG,all,QD,Kind of true,23
31,29,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Again the sentences relate but I read the second line like the person was being sarcastic.,14
31,37,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
31,63,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Bit stilted but not wrong,14
31,64,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
31,73,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
31,78,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
31,122,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
31,141,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
31,146,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"To dislike something would also say to not enjoy something.
",14
31,157,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Again, redundant.",14
31,164,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
31,167,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
31,170,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
31,93,I disliked all the books on sale,which is to say I enjoyed only a few of them.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,All and few are supposed to be exclusive here ,15
31,120,I disliked all the books on sale,which is to say I enjoyed only a few of them.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
31,126,I disliked all the books on sale,which is to say I enjoyed only a few of them.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
31,127,I disliked all the books on sale,which is to say I enjoyed only a few of them.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,15
31,151,I disliked all the books on sale,which is to say I enjoyed only a few of them.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Sounds unnatural because the phrases are conflicting and they can't both be true.,15
32,34,I didn't stop some people from leaving the office early on Friday,although I could have stopped them from doing so.,S,F1,7,didn't,NEG,some,QD,,12
32,51,I didn't stop some people from leaving the office early on Friday,although I could have stopped them from doing so.,S,F1,6,didn't,NEG,some,QD,,12
32,56,I didn't stop some people from leaving the office early on Friday,although I could have stopped them from doing so.,S,F1,2,didn't,NEG,some,QD,,12
32,62,I didn't stop some people from leaving the office early on Friday,although I could have stopped them from doing so.,S,F1,7,didn't,NEG,some,QD,,12
32,74,I didn't stop some people from leaving the office early on Friday,although I could have stopped them from doing so.,S,F1,1,didn't,NEG,some,QD,,12
32,95,I didn't stop some people from leaving the office early on Friday,although I could have stopped them from doing so.,S,F1,5,didn't,NEG,some,QD,,12
32,98,I didn't stop some people from leaving the office early on Friday,although I could have stopped them from doing so.,S,F1,6,didn't,NEG,some,QD,,12
32,100,I didn't stop some people from leaving the office early on Friday,although I could have stopped them from doing so.,S,F1,6,didn't,NEG,some,QD,,12
32,110,I didn't stop some people from leaving the office early on Friday,although I could have stopped them from doing so.,S,F1,7,didn't,NEG,some,QD,,12
32,128,I didn't stop some people from leaving the office early on Friday,although I could have stopped them from doing so.,S,F1,5,didn't,NEG,some,QD,,12
32,156,I didn't stop some people from leaving the office early on Friday,although I could have stopped them from doing so.,S,F1,7,didn't,NEG,some,QD,,12
32,171,I didn't stop some people from leaving the office early on Friday,although I could have stopped them from doing so.,S,F1,5,didn't,NEG,some,QD,,12
32,35,I didn't stop some people from leaving the office early on Friday,because there's wasn't even anyone at the office on Friday.,S,F2,2,didn't,NEG,some,QD,Are they high?? I mean come on... you can't stop what's not there.,23
32,70,I didn't stop some people from leaving the office early on Friday,because there's wasn't even anyone at the office on Friday.,S,F2,4,didn't,NEG,some,QD,,23
32,84,I didn't stop some people from leaving the office early on Friday,because there's wasn't even anyone at the office on Friday.,S,F2,1,didn't,NEG,some,QD,,23
32,88,I didn't stop some people from leaving the office early on Friday,because there's wasn't even anyone at the office on Friday.,S,F2,1,didn't,NEG,some,QD,,23
32,97,I didn't stop some people from leaving the office early on Friday,because there's wasn't even anyone at the office on Friday.,S,F2,1,didn't,NEG,some,QD,,23
32,114,I didn't stop some people from leaving the office early on Friday,because there's wasn't even anyone at the office on Friday.,S,F2,3,didn't,NEG,some,QD,Don’t need the word ‘even’,23
32,27,I allowed some people to leave the office early on Friday,although I could have stopped them from doing so.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
32,32,I allowed some people to leave the office early on Friday,although I could have stopped them from doing so.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
32,47,I allowed some people to leave the office early on Friday,although I could have stopped them from doing so.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Sounds normal, something a manager may say. ",14
32,76,I allowed some people to leave the office early on Friday,although I could have stopped them from doing so.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
32,80,I allowed some people to leave the office early on Friday,although I could have stopped them from doing so.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
32,82,I allowed some people to leave the office early on Friday,although I could have stopped them from doing so.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,The second sentence doesn't really need to be said as you already allowed them.,14
32,111,I allowed some people to leave the office early on Friday,although I could have stopped them from doing so.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
32,140,I allowed some people to leave the office early on Friday,although I could have stopped them from doing so.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
32,144,I allowed some people to leave the office early on Friday,although I could have stopped them from doing so.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Sounds like someone in charge,14
32,48,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Nonsensical ,10
32,53,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
32,65,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,You cant let people leave early if they weren't there to begin with.,10
32,66,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Response makes no sense whatsoever,10
32,83,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
32,90,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,some would mean there were some people in the office,10
32,104,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
32,131,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
32,136,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Contradictory,10
32,138,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,It doesn’t make sense. ,10
32,143,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
32,150,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
32,161,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
32,168,I allowed some people to leave the office early on Friday,because there's wasn't even anyone at the office on Friday.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,It's impossible to let people leave if there is nobody there in the first place.,10
33,38,I didn't catch most balls at baseball practice yesterday,"in fact, I successfully made only three of the fifteen catches possible.",S,F1,6,didn't,NEG,most,QD,Not catching 12 balls is alot ,7
33,45,I didn't catch most balls at baseball practice yesterday,"in fact, I successfully made only three of the fifteen catches possible.",S,F1,6,didn't,NEG,most,QD,same topic,7
33,71,I didn't catch most balls at baseball practice yesterday,"in fact, I successfully made only three of the fifteen catches possible.",S,F1,3,didn't,NEG,most,QD,,7
33,81,I didn't catch most balls at baseball practice yesterday,"in fact, I successfully made only three of the fifteen catches possible.",S,F1,7,didn't,NEG,most,QD,,7
33,87,I didn't catch most balls at baseball practice yesterday,"in fact, I successfully made only three of the fifteen catches possible.",S,F1,5,didn't,NEG,most,QD,,7
33,89,I didn't catch most balls at baseball practice yesterday,"in fact, I successfully made only three of the fifteen catches possible.",S,F1,7,didn't,NEG,most,QD,,7
33,92,I didn't catch most balls at baseball practice yesterday,"in fact, I successfully made only three of the fifteen catches possible.",S,F1,6,didn't,NEG,most,QD,,7
33,130,I didn't catch most balls at baseball practice yesterday,"in fact, I successfully made only three of the fifteen catches possible.",S,F1,5,didn't,NEG,most,QD,,7
33,158,I didn't catch most balls at baseball practice yesterday,"in fact, I successfully made only three of the fifteen catches possible.",S,F1,7,didn't,NEG,most,QD,It makes sense to me and the blue part gives additional information that gives more detail.,7
33,159,I didn't catch most balls at baseball practice yesterday,"in fact, I successfully made only three of the fifteen catches possible.",S,F1,5,didn't,NEG,most,QD,Natural as it's relevant to the yellow.,7
33,172,I didn't catch most balls at baseball practice yesterday,"in fact, I successfully made only three of the fifteen catches possible.",S,F1,7,didn't,NEG,most,QD,,7
33,36,I didn't catch most balls at baseball practice yesterday,but I did make around half of the fifteen catches possible.,S,F2,5,didn't,NEG,most,QD,The first phrase is so unnatural that it's not really possible to make sense of the whole sentence,10
33,77,I didn't catch most balls at baseball practice yesterday,but I did make around half of the fifteen catches possible.,S,F2,1,didn't,NEG,most,QD,,10
33,119,I didn't catch most balls at baseball practice yesterday,but I did make around half of the fifteen catches possible.,S,F2,1,didn't,NEG,most,QD,,10
33,139,I didn't catch most balls at baseball practice yesterday,but I did make around half of the fifteen catches possible.,S,F2,7,didn't,NEG,most,QD,Flows fine,10
33,162,I didn't catch most balls at baseball practice yesterday,but I did make around half of the fifteen catches possible.,S,F2,3,didn't,NEG,most,QD,,10
33,38,I dropped most balls at baseball practice yesterday,"in fact, I successfully made only three of the fifteen catches possible.",Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Dropping 12 balls is a lot,8
33,45,I dropped most balls at baseball practice yesterday,"in fact, I successfully made only three of the fifteen catches possible.",Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,8
